# x_m,y_m,w_tr_left_m,w_tr_right_m 
-0.5064609999999998,-0.0004579999999996254,0.25,0.4
-1.0564609999999997,0.4995420000000004,0.2,0.35000000000000003
-1.0564609999999997,1.199542,0.2,0.55
-0.8564609999999995,1.8995420000000003,0.30000000000000004,0.6000000000000001
-0.6564609999999997,2.5995420000000005,0.45,0.55
-0.25646099999999983,3.199542,0.30000000000000004,0.55
0.24353900000000017,3.699542,0.15000000000000002,0.75
0.9435390000000003,3.699542,0.15000000000000002,0.7000000000000001
1.4435390000000003,3.199542,0.15000000000000002,1.2000000000000002
1.4435390000000003,2.499542000000001,0.2,0.6000000000000001
1.2435390000000002,1.7995420000000006,0.25,0.4
1.0435390000000009,1.2995420000000002,0.25,0.55
0.8435390000000007,0.8995420000000003,0.30000000000000004,0.7000000000000001
0.543539,0.3995420000000003,0.15000000000000002,1.1500000000000001
