x;y;speed
-0.47897899999999893;0.016796999999999507;1
-1.1789789999999991;-0.2332030000000005;1
-1.5789789999999995;0.36679700000000004;1
-1.478978999999999;1.0667970000000002;1
-0.8789789999999993;1.4667969999999997;1
-0.27897899999999964;1.866797;1
0.321021;2.2667970000000004;1
0.821021;2.7667970000000004;1
1.021021000000001;3.4667969999999997;1
1.1210210000000007;4.166797000000001;1
1.021021000000001;4.866797;1
0.9210210000000014;5.566797000000001;1
0.7210210000000004;6.266797;1
0.5210210000000011;6.966797;1
0.22102100000000036;7.566797000000001;1
-0.27897899999999964;8.066797000000001;1
-0.9789789999999989;8.266797;1
-1.6789789999999991;8.266797;1
-2.3789789999999993;8.166797;1
-3.0789789999999995;8.066797000000001;1
-3.7789789999999996;7.866797;1
-4.378978999999999;7.566797000000001;1
-4.778979;6.966797;1
-4.878978999999999;6.266797;1
-4.478978999999999;5.666797000000001;1
-3.8789789999999993;5.266797;1
-3.2789789999999996;4.966797;1
-2.978978999999999;4.366797;1
-2.978978999999999;4.066796999999999;1
-3.178978999999999;3.366797;1
-3.5789789999999995;2.7667970000000004;1
-3.8789789999999993;2.166797;1
-3.8789789999999993;1.4667969999999997;1
-3.8789789999999993;0.7667970000000004;1
-3.7789789999999996;0.06679700000000022;1
-3.478979;-0.5332030000000003;1
-3.178978999999999;-1.133203;1
-2.978978999999999;-1.733203;1
-2.478978999999999;-2.233203;1
-1.7789789999999996;-2.333203;1
-1.0789789999999995;-2.333203;1
-0.3789789999999993;-2.233203;1
0.321021;-2.0332030000000003;1
1.021021000000001;-1.8332030000000001;1
1.521021000000001;-1.633203;1
2.2210210000000004;-1.4332030000000002;1
2.8210210000000018;-1.0332030000000003;1
2.7210210000000004;-0.33320300000000014;1
2.1210210000000007;0.06679700000000022;1
1.4210210000000014;0.2667970000000004;1
0.7210210000000004;0.06679700000000022;1
