x;y;speed
-0.525147;0.41122569999999997;2.4036039
-0.7060044;0.49422049999999995;2.3228559
-0.8756061;0.597959;2.2488704
-1.0318834;0.7213577999999999;2.1826764
-1.172885;0.8626265999999999;2.1248602
-1.2965903;1.0189314;2.0777388
-1.4019612;1.1875583;2.0415892
-1.4889231;1.3669357;2.0130595
-1.5570098;1.5547185;1.9915543
-1.6058485;1.7476519;1.9797599
-1.6359417000000003;1.944565;1.9748501
-1.6476402000000003;2.1437762;1.9755361
-1.6414445000000002;2.3429897;1.9837379
-1.6180748000000003;2.5408352;1.9995598
-1.5782367000000002;2.7362586;2.0205496
-1.5227674000000002;2.9277295;2.0482968
-1.4524740000000003;3.1142168;2.0842863
-1.3681339000000001;3.2948387;2.1257485
-1.2705835000000003;3.4686471;2.1743384
-1.1606530000000002;3.6348242;2.2345505
-1.0391145000000002;3.7926873;2.3017547
-0.9066101000000002;3.941672;2.3774595
-0.7643281000000002;4.0806489;2.4623146
-0.6125037000000002;4.2095547;2.5503242
-0.45166530000000027;4.3277652;2.6415262
-0.2839342000000003;4.4337119;2.7332974
-0.10848690000000027;4.5292016;2.8245084
0.07143889999999972;4.6146154;2.914008
0.25467839999999975;4.6923226;3.0009615
0.44166429999999973;4.7647169;3.0865466
0.6283866999999996;4.8320578;3.1677648
0.8176132999999997;4.8969393;3.2477137
1.0066486999999997;4.9597894;3.3240337
1.1962443999999999;5.0220426;3.3978175
1.3857687999999997;5.0840562;3.4687995
1.5753380999999997;5.1458387;3.5352872
1.7650198999999998;5.2074241;3.5998586
1.9547954999999997;5.2688807;3.6169979
2.1443966999999997;5.3303042;3.6186816
2.3341216999999994;5.392063;3.5506438
2.5234514999999997;5.4543984;3.4800364
2.7125704999999996;5.5175083;3.4050135
2.9017657999999997;5.5811773;3.3272349
3.0904166999999996;5.6445363;3.247682
3.2804544999999994;5.7073175;3.1648517
3.4697809999999993;5.7679434;3.0809237
3.6610948999999997;5.8262874;2.9938078
3.8529963999999994;5.8806786;2.9047897
4.045393;5.92959;2.8138158
4.2412073;5.9717199;2.71967
4.4373609;6.0037088;2.6242107
4.6354159;6.0224523;2.5269416
4.8347122;6.0234764;2.4283905
5.0323158;6.0017084;2.3313108
5.2253584;5.9527982;2.2373475
5.408587;5.8743848;2.1563612
5.5775113;5.7688388;2.0847203
5.7292031;5.6400327;2.023324
5.8625544;5.4920364;1.9805108
5.9771064;5.3289842;1.9471146
6.0731662;5.1544084;1.9229316
6.1514822;4.9710589;1.9123152
6.2126514;4.7811569;1.9102604
6.2568688;4.5869111;1.9155222
6.2841196;4.3894909;1.9303982
6.2937418;4.1899708;1.9546095
6.2845234;3.9909218000000006;1.9859445
6.2551715;3.7944953000000003;2.0247978
6.2045081;3.6016585000000005;2.0747532
6.1343174;3.4157430000000004;2.1338931
6.0469239;3.2371572000000004;2.2009119
5.9446454;3.0655792000000006;2.274894
5.8311786;2.9024623000000003;2.3555725
5.7083017;2.7463776000000006;2.4381078
5.5768884;2.5956573000000005;2.521072
5.4395774;2.4511567000000003;2.6030101
5.2975561;2.3123276000000006;2.6818996
5.1497325;2.1769331000000003;2.7587969
4.9994663;2.0470912000000006;2.8308394
4.8452191;1.9206380000000003;2.8992989
4.6875361;1.7976142000000002;2.9643861
4.5280227;1.6790377000000003;3.0231514
4.3644293;1.5632751000000003;3.0800062
4.1996079;1.4524492000000002;3.1284736
4.0310817;1.3449492000000003;3.1745281
3.8605976;1.2419988000000002;3.2130312
3.687202;1.1431051000000003;3.2467987
3.5115612;1.0487574000000002;3.2738316
3.3334016;0.9589040000000002;3.293399
3.1531138;0.8738345000000002;3.3072971
2.9703591;0.7934882000000002;3.3108456
2.7860067;0.7183135000000003;3.3103883
2.5988875;0.6479280000000001;3.2979018
2.4109524;0.5831204000000001;3.2830368
2.2199715;0.5232135000000001;3.2571044
2.0284144;0.4690697000000001;3.2282905
1.8347874;0.4203401000000001;3.1921515
1.6398081;0.3773398000000001;3.1511635
1.444771;0.3404391000000001;3.1061042
1.2466069;0.30928230000000007;3.0541753
1.0495216;0.28478030000000004;2.9993494
0.8507906;0.26688560000000006;2.9389687
0.6510049;0.25621140000000003;2.8737785
0.4525904;0.2535218;2.805031
0.2536441;0.2597251;2.7313465
0.054343099999999984;0.2763702;2.6529667
-0.14245250000000004;0.3052815;2.5716409
-0.3360875;0.3490966;2.5087195
-0.525147;0.41122569999999997;2.4036039
