# x_m; y_m; vx_mps
-0.5937971, 0.0976367, 1.8100099
-0.7912288, 0.1461135, 1.7853907
-0.9598945, 0.2473243, 1.5240685
-1.0878333, 0.3975659, 1.4958715
-1.1442136, 0.5867693, 1.3953130
-1.1371260, 0.7855635, 1.5433190
-1.0765906, 0.9741528, 1.4673487
-0.9933377, 1.1549063, 1.5268238
-0.8901276, 1.3255078, 1.5884591
-0.7739749, 1.4901137, 1.6272646
-0.6583573, 1.6527149, 1.6862527
-0.5373751, 1.8111053, 1.7400327
-0.4135965, 1.9694340, 1.7870536
-0.2952670, 2.1299712, 1.8132296
-0.1824464, 2.2954234, 1.8770014
-0.0759990, 2.4647106, 1.9669457
0.0243139, 2.6381452, 2.0543359
0.1162948, 2.8152602, 2.1379777
0.1987703, 2.9969687, 2.2147254
0.2714084, 3.1830736, 2.2777566
0.3342147, 3.3724547, 2.3315393
0.3878267, 3.5650112, 2.3646077
0.4325848, 3.7599100, 2.3837811
0.4688081, 3.9559065, 2.3936280
0.4971932, 4.1539726, 2.3914498
0.5178720, 4.3528339, 2.3859986
0.5310524, 4.5516428, 2.3779620
0.5369660, 4.7515787, 2.3669705
0.5355818, 4.9515674, 2.3529474
0.5268762, 5.1507824, 2.3363395
0.5106963, 5.3495575, 2.3165967
0.4866903, 5.5482004, 2.2925654
0.4546079, 5.7451882, 2.2653489
0.4139327, 5.9403759, 2.2348248
0.3639038, 6.1336540, 2.2004870
0.3038197, 6.3238221, 2.1619254
0.2328297, 6.5097879, 2.1205270
0.1494002, 6.6912293, 2.0767187
0.0530842, 6.8664927, 2.0306877
-0.0548085, 7.0334191, 1.9829857
-0.1750823, 7.1935089, 1.9345479
-0.3064262, 7.3447577, 1.8854123
-0.4473295, 7.4854292, 1.8363454
-0.5988745, 7.6163481, 1.7877368
-0.7592035, 7.7354626, 1.7401741
-0.9280025, 7.8422207, 1.6945653
-1.1047635, 7.9358581, 1.6500823
-1.2879906, 8.0151499, 1.6090843
-1.4772085, 8.0794940, 1.5699831
-1.6708875, 8.1279444, 1.5332833
-1.8682978, 8.1598827, 1.5002207
-2.0672865, 8.1746102, 1.4688647
-2.2671639, 8.1717385, 1.4411451
-2.4660236, 8.1509990, 1.4160848
-2.6612894, 8.1126670, 1.3929504
-2.8537971, 8.0565252, 1.3744517
-3.0398131, 7.9838624, 1.3584172
-3.2180619, 7.8958119, 1.3450753
