x_m,y_m,w_tr_left,w_tr_right
0.5500000000000043,0.0,1.4450000000000003,1.4000000000000001
0.5963999999999956,0.0,1.4450000000000003,1.3950000000000002
0.6403999999999996,0.0,1.4450000000000003,1.4000000000000001
0.6874000000000038,7.105427357601002e-15,1.4450000000000003,1.4000000000000001
0.7404000000000011,0.0,1.4450000000000003,1.4000000000000001
0.8000000000000043,0.0,1.4450000000000003,1.4000000000000001
0.8644000000000034,0.0,1.4450000000000003,1.4000000000000001
0.9294000000000011,0.0,1.4450000000000003,1.4000000000000001
0.9884000000000057,0.0,1.4450000000000003,1.4000000000000001
1.0324000000000026,0.0,1.4450000000000003,1.4000000000000001
1.0500000000000043,0.0,1.4450000000000003,1.4000000000000001
1.0964000000000027,0.0,1.4450000000000003,1.3950000000000002
1.1403999999999996,0.0,1.4450000000000003,1.4000000000000001
1.1873999999999967,0.0,1.4450000000000003,1.4000000000000001
1.240400000000001,0.0,1.4450000000000003,1.4000000000000001
1.3000000000000043,0.0,1.4450000000000003,1.4000000000000001
1.3644000000000034,0.0,1.4450000000000003,1.4000000000000001
1.4294000000000011,0.0,1.4450000000000003,1.4000000000000001
1.4884000000000057,0.0,1.4450000000000003,1.4000000000000001
1.5324000000000098,0.0,1.4450000000000003,1.4000000000000001
1.5500000000000043,0.0,1.4450000000000003,1.4000000000000001
1.5964000000000098,0.0,1.4450000000000003,1.3950000000000002
1.6403999999999996,0.0,1.4450000000000003,1.4000000000000001
1.6873999999999967,0.0,1.4450000000000003,1.4000000000000001
1.740400000000001,0.0,1.4450000000000003,1.4000000000000001
1.8000000000000043,0.0,1.4450000000000003,1.4000000000000001
1.8644000000000034,0.0,1.4450000000000003,1.4000000000000001
1.9294000000000011,0.0,1.4450000000000003,1.4000000000000001
1.9884000000000057,0.0,1.4450000000000003,1.4000000000000001
2.0323999999999955,0.0,1.4450000000000003,1.4000000000000001
2.0500000000000043,0.0,1.4450000000000003,1.4000000000000001
2.09640000000001,0.0,1.4450000000000003,1.3950000000000002
2.1403999999999996,0.0,1.4450000000000003,1.4000000000000001
2.187400000000004,0.0,1.4450000000000003,1.4000000000000001
2.240400000000001,0.0,1.4450000000000003,1.4000000000000001
2.3000000000000043,0.0,1.4450000000000003,1.4000000000000001
2.3644000000000034,0.0,1.4450000000000003,1.4000000000000001
2.429400000000001,0.0,1.4450000000000003,1.4000000000000001
2.4884000000000057,0.0,1.4450000000000003,1.4000000000000001
2.5324000000000098,0.0,1.4450000000000003,1.4000000000000001
2.5500000000000043,0.0,1.4450000000000003,1.4000000000000001
2.59640000000001,0.0,1.4450000000000003,1.3950000000000002
2.6403999999999996,0.0,1.4450000000000003,1.4000000000000001
2.687400000000004,0.0,1.4450000000000003,1.4000000000000001
2.740400000000001,0.0,1.4450000000000003,1.4000000000000001
2.8000000000000043,0.0,1.4450000000000003,1.4000000000000001
2.8644000000000034,0.0,1.4450000000000003,1.4000000000000001
2.929400000000001,0.0,1.4450000000000003,1.4000000000000001
2.9884000000000057,0.0,1.4450000000000003,1.4000000000000001
3.0324000000000098,0.0,1.4450000000000003,1.4000000000000001
3.0500000000000043,0.0,1.4450000000000003,1.4000000000000001
3.09640000000001,0.0,1.4450000000000003,1.3950000000000002
3.140400000000014,0.0,1.4450000000000003,1.4000000000000001
3.187400000000004,0.0,1.4450000000000003,1.4000000000000001
3.240400000000001,0.0,1.4450000000000003,1.4000000000000001
3.3000000000000043,0.0,1.4450000000000003,1.4000000000000001
3.3644000000000034,0.0,1.4450000000000003,1.4000000000000001
3.429400000000001,0.0,1.4450000000000003,1.4000000000000001
3.4884000000000057,0.0,1.4450000000000003,1.4000000000000001
3.5324000000000098,0.0,1.4450000000000003,1.4000000000000001
3.5500000000000043,0.0,12.240000000000002,8.160000000000002
3.5963999999999956,-0.0002250000000003638,12.295000000000002,8.115
3.6403999999999996,-0.0007999999999981355,12.345,8.055000000000001
