# x_m,y_m,w_tr_left_m,w_tr_right_m 
-0.47897899999999893,0.016796999999999507,0.45,1.35
-0.8789789999999993,0.06679700000000022,0.6000000000000001,1.55
-1.1789789999999991,0.6667969999999999,0.4,1.75
-0.7789789999999996,1.2667970000000004,0.7000000000000001,1.4000000000000001
-0.3789789999999993,1.866797,1.05,1.05
0.021021000000001067,2.4667969999999997,1.7000000000000002,0.7000000000000001
0.4210210000000014,3.066797,2.1,0.6000000000000001
0.6210210000000007,3.7667970000000004,1.9000000000000001,0.5
0.7210210000000004,4.466797,1.4000000000000001,0.6000000000000001
0.6210210000000007,5.166797000000001,1.25,0.6000000000000001
0.5210210000000011,5.866797,1.25,0.6000000000000001
0.321021,6.566797000000001,1.2000000000000002,0.6000000000000001
-0.07897899999999947,7.166797000000001,1.6,0.55
-0.5789789999999995,7.666797000000001,2.35,0.65
-1.2789789999999996,7.866797,1.7000000000000002,0.55
-1.978978999999999,7.866797,1.4000000000000001,0.5
-2.678978999999999,7.866797,1.1500000000000001,0.55
-3.3789789999999993,7.766797,1.05,0.6000000000000001
-3.9789789999999994,7.366797,1.55,0.55
-4.378978999999999,6.766797,1.85,0.5
-4.278979,6.066797000000001,2.1,0.55
-3.8789789999999993,5.466797,1.1500000000000001,0.75
-3.478979,4.966797,0.7000000000000001,1.0
-3.178978999999999,4.366797,0.55,1.05
-3.2789789999999996,3.6667970000000008,0.75,1.1
-3.478979,2.9667969999999997,0.8500000000000001,0.9500000000000001
-3.5789789999999995,2.2667970000000004,1.3,0.6000000000000001
-3.678978999999999,1.5667970000000002,1.2000000000000002,0.55
-3.678978999999999,0.866797,1.1,0.6000000000000001
-3.478979,0.16679699999999986,1.3,0.55
-3.2789789999999996,-0.5332030000000003,0.9500000000000001,0.65
-3.0789789999999995,-0.9332030000000002,1.1,0.65
-2.678978999999999,-1.4332030000000002,1.9500000000000002,0.65
-2.0789789999999995,-1.8332030000000001,2.0500000000000003,0.65
-1.3789789999999993,-2.0332030000000003,1.35,0.65
-0.6789789999999991,-2.133203,1.1,0.65
0.021021000000001067,-2.0332030000000003,0.8500000000000001,0.65
0.7210210000000004,-1.8332030000000001,0.8,0.7000000000000001
1.321021,-1.5332030000000003,0.9500000000000001,0.65
2.021021000000001,-1.3332030000000001,0.9500000000000001,0.55
2.521021000000001,-0.8332030000000001,1.25,0.55
2.1210210000000007,-0.2332030000000005,1.4000000000000001,0.45
1.4210210000000014,-0.13320299999999996,1.75,0.65
0.7210210000000004,-0.033203000000000316,1.25,0.9500000000000001
