# x_m,y_m,w_tr_left_m,w_tr_right_m 
-0.5049739999999998,0.014115000000000322,0.35000000000000003,1.4500000000000002
-1.1549740000000002,-0.1358849999999996,0.6000000000000001,0.9500000000000001
-1.854974,0.06411500000000014,0.65,0.8500000000000001
-2.154974,0.2641150000000003,0.65,0.8
-2.454974,0.8641150000000004,0.5,0.8
-2.254974,1.5641150000000006,0.65,1.25
-1.6549740000000002,1.7641150000000008,0.45,1.25
-0.954974,1.5641150000000006,0.8,1.8
-0.35497400000000034,1.3641150000000004,0.9,0.7000000000000001
0.34502599999999983,1.2641149999999999,0.75,0.55
0.8450259999999998,1.7641150000000008,1.4500000000000002,0.55
0.8450259999999998,2.464115,0.75,0.75
0.8450259999999998,3.1641150000000002,0.6000000000000001,1.3
1.3450259999999998,3.6641150000000002,0.6000000000000001,0.7000000000000001
1.9450260000000004,3.3641150000000004,0.55,0.55
2.245026,2.7641150000000008,0.55,0.5
2.4450260000000004,2.2641150000000008,0.55,0.55
2.745026,1.6641150000000002,0.55,0.5
2.845026,0.964115,0.5,1.0
2.545026,0.3641150000000004,0.6000000000000001,0.8
2.045026,0.06411500000000014,0.6000000000000001,0.65
1.3450259999999998,-0.035884999999999945,0.8,0.8
0.6450260000000005,-0.1358849999999996,0.55,1.1
